-111.340054865	-60.5521676674	-29.4475160606	-59.678916735	-25.8875618208	27.7408733116	2.53184091245	60.684254213	-0.00459377896445	38.0062374004	-21.5372977929	10.7353183015	-9.37062198961	-8.28745687971	4.31150423056
-94.9640259266	-64.0030715679	4.85545328027	-28.7444776525	-5.92240540094	5.03554681248	11.837063474	89.7351356557	27.7132945291	49.618306445	11.8669451413	0.909618968235	-9.75386005126	-20.188030281	4.65045734089
-110.033902889	-49.2034185304	-26.7555963502	-46.767715778	-27.443298007	42.8444444173	0.718480818298	27.6619513794	-9.50785186139	38.7833867231	-35.4358323441	18.5612444858	-6.59064811574	1.4892231458	7.24432179558
-124.385464032	-46.2764137609	-20.2786044088	-62.1164315608	-40.3183631997	47.0669640501	-0.286147976753	34.8377571155	-23.9728765819	33.0751720558	-44.9499172686	13.5724995427	-4.05094012844	0.763089378805	11.9526498223
-125.757117758	-52.5723050663	-20.2793005992	-68.3679399646	-34.6497761489	32.1954002243	4.86329819539	51.0464819755	-12.3260497964	43.2316099898	-38.8366346852	11.8576414025	-12.3224611264	-8.09450204523	9.8121842487
-103.398046526	-45.5215551309	2.59308603351	-59.7109710652	-23.9590853732	7.35258194701	10.5521854726	83.8286784426	5.0981913668	45.4629181238	6.46669110902	-4.43308824745	1.83181533318	-20.3933003	11.0568421561
-104.611802781	-54.4782248143	-4.84980937598	-43.9993457803	-14.8057355932	0.106205677919	5.51464795645	62.7683360775	22.2940619634	41.784676702	-14.9139287842	-3.05203300826	-4.2976384691	-16.2029114845	0.663086927287
-100.683064777	-40.0448450806	-3.05959251916	-59.7961053105	-26.3829995356	18.057226451	-0.00487190359226	73.6913845975	-1.23204530419	45.7205226386	-4.77027521804	10.3168668015	-2.94673605479	-13.9351987772	12.2121908769
-120.415783016	-44.9834447052	-20.331976869	-70.2928448534	-35.3517499748	30.3837181455	5.14511139234	50.045285294	-18.1737693843	41.7969958427	-35.2008690108	7.77640069671	-3.82590909468	-5.25916632122	7.49876522497
-96.0139681346	-55.1874095477	-14.1136869999	-58.7348022569	-28.1241719859	13.9664735957	15.6772110158	65.1343015024	-2.24897449204	44.536981894	0.176156445205	2.75023397352	-8.2823432312	-25.6647732922	6.22705530801
-115.352413103	-52.8527663003	-32.3699988412	-71.262017618	-32.8573361125	26.295796115	1.55744596215	68.7094265274	-13.6172107623	41.8415676025	-28.2418423623	-7.73647549443	1.54948048965	-8.67357160005	3.9441408633
-121.868681435	-59.7902473005	-5.84466070796	-47.2975293321	-30.6194719987	40.913768048	4.02061864771	53.2207339215	-10.0214321362	32.1302861599	-30.6432656364	9.22281264144	4.07754921228	4.15070232463	11.3729540189
-122.368805903	-68.6828464203	-49.1691106364	-68.5607926046	-35.695108482	63.1495902499	-0.0384038270375	51.1885961506	-38.3560036542	21.0714457207	-33.34178195	12.6107548292	-3.48558663744	10.80608878	10.1345540338
-105.055405896	-61.4516809593	-16.6351845646	-55.4078421009	-20.1100874017	-9.61208918657	-2.03112715243	52.5890637819	17.7732132281	23.6277426998	-22.5614832845	-17.6763083946	3.98919806873	-10.0190053747	-4.57479489491
-97.881678898	-56.910074304	-15.1372492749	-55.8845998062	-22.1037863625	2.11209856202	7.22093605618	56.7171111452	9.29986064986	30.7180297697	-9.73292044137	3.92136986571	-6.87809119538	-8.62036998426	-0.381730014573
-113.047824409	-59.8135232409	-17.5048191702	-76.1359794557	-25.0495399821	-1.92289321421	17.0341840376	66.1968644176	0.63074381984	48.5960357704	-23.7863157086	5.86431281042	-16.486869586	-11.8384823797	-2.85803832489
-117.604911629	-53.5223544627	-37.4691043816	-68.5914414268	-36.0598373321	33.6044189356	-1.09509174248	44.2846701656	-30.7491233502	23.4399943028	-38.0381722636	9.50088313006	-5.24788014724	-1.86985947913	8.85690194687
-108.207716629	-80.6729168285	-60.6332350415	-27.6861744127	-25.7934590352	74.2242349141	-17.6291688301	51.9552816038	-19.9586416741	21.1949197882	-33.5450600754	11.0467096834	0.175757314658	9.49523003183	9.89335175884
-111.506412719	-58.8105605299	-19.9549961003	-39.8856584513	-20.8666058821	30.4971688472	-6.26923421306	53.9000908255	7.57991245935	39.5063002918	-38.8207558808	5.55733158452	-0.88342235034	2.42458463364	3.8926696335
-119.696481126	-55.8629881743	-41.3631405988	-68.137514584	-49.6235934019	67.5631893941	6.01829266593	18.4826567058	-36.6479724382	21.8433172514	-26.9914226329	17.4445185725	9.92841521635	8.54649062766	11.4199991789
-110.292535174	-69.9221476217	19.002016791	-39.7968536216	-7.76973005793	-15.4903317968	18.6040462928	66.5084590514	38.8680537597	46.5402224758	11.3369737311	11.5039697042	-6.28758254126	-23.3326224824	6.07777656784
-102.251597451	-64.610604607	-10.947261479	-44.981017384	-12.8162505622	10.6756065132	4.43495549925	87.1379236802	8.09830830524	49.3502035658	-5.63564018031	5.6230319166	-7.99641887766	-14.0083304415	11.0645647188
-118.383192797	-61.1324567978	-29.7033356935	-67.2381176885	-37.518017148	42.1994848215	-2.24781730001	51.2239767681	-20.6792586121	28.2038273172	-28.2287417174	4.6285567916	4.58611953299	-0.103096639754	16.8678804305
-85.1447195155	-62.4996657635	-4.27395183849	-31.5965734935	-16.4058832181	-3.2128896492	7.80019725435	31.8985322293	24.6469212416	26.1082475683	-2.76913076821	-11.4950838073	-14.9703861684	-16.8692338729	1.3713723903
-92.4246037507	-21.5301050907	6.16692001033	-46.3933296244	-32.8992662954	-8.53951963946	3.88080042229	33.472583037	16.5169546341	48.953933486	-37.4252583669	0.339310221885	-14.2596165839	-9.10763726992	-3.3989834682
-130.087544296	-62.1338809105	-28.4750059413	-79.3290690897	-31.3130401131	20.7792543802	8.21212561112	46.455124686	4.09284161632	32.6177170225	-16.4798595557	-7.08311837812	-4.35496454077	-6.48602537382	8.51772289046
-105.0874591	-67.2697141595	-8.06727033652	-39.4547854745	-22.0877448114	12.3891239299	-7.8937992736	94.7894736542	10.2966959949	31.003627773	-1.76337635702	-21.368451174	14.9942779394	-19.0609454124	9.95920665371
-108.810409985	-77.1257225213	-47.5875167963	-21.4999418085	-28.9892264017	77.4643286941	-14.3218337414	48.7452704795	-25.8648415687	14.7890656424	-28.9982917433	0.950689842003	8.88256819917	8.75463333811	9.74914847422
-115.666090752	-54.9628545861	-41.4704908663	-67.8005677051	-46.7617072956	55.4696877918	3.54052396833	22.2375799222	-27.6139036839	23.1809544712	-29.6746022073	12.102819615	6.01044775925	6.31991355208	-1.55767660176
-118.493733872	-66.2425342307	-35.8904577767	-58.3535855508	-33.21200386	45.5115286279	-6.48123033305	70.9450489456	-8.89206065819	41.2924141974	-37.891741778	-0.253223995588	5.45207940773	-0.0449418017814	1.29095083087
-120.047805011	-68.6128828417	-11.6718363922	-45.5168997409	-20.9781213532	19.1770508387	1.97460540347	68.9958713313	8.87979482235	47.4232161759	-24.2577677065	1.5531186194	4.94545371989	-8.55563249109	4.8536512534
-115.336517327	-63.1352748647	-32.1725297094	-54.1345292922	-30.107105716	49.2883770348	-4.60611681599	60.9426879877	-17.8507938412	35.9770984048	-33.2535122528	7.49109805613	0.483678908273	4.34080143844	8.8732575557
-112.613023924	-38.4189517112	-5.28395012382	-62.0336769268	-32.6260247918	18.6568201064	2.52757624325	49.1921737399	21.0967816978	61.5530333413	-24.2810939548	13.4293350866	12.2654595547	3.18956856496	-4.27436987776
-120.413221608	-68.0358432039	-11.3210795154	-42.9853942548	-27.381196572	26.0946674526	3.81186959222	68.1517588093	10.1249661293	49.9951087594	-20.4298548371	-2.36701122261	11.3895957315	-14.5222164057	2.14581934063
-111.585092846	-47.7783969074	-34.4644651032	-70.1732757963	-28.188508492	18.3132816105	4.47694978163	41.4129558226	-16.4175028705	44.0013840006	-25.6212008285	21.7133704653	12.7814661178	-0.908315495125	1.44304696247
-106.665813915	-52.5076637377	-6.82493986133	-45.3691906381	-26.7453591644	22.4228196051	4.24889359552	72.1978472976	16.2266151115	56.8928506035	-8.38689600369	-0.504272565347	5.3068768874	-17.2704630822	6.89399542314
-114.121488936	-51.4395448556	-10.4078421655	-63.0105844173	-31.2252745806	17.4282480363	9.17209710924	69.3017536394	14.5592067644	53.0094949445	-17.3238973737	-1.88718238776	-8.50291704374	-23.3445658081	2.45504627525
-100.541218677	-76.6246405501	21.0107658204	-47.4773196057	-2.50364329664	-34.637556872	16.9265619949	72.7490404548	40.0358017156	23.7559448522	35.2631362058	-2.80051421495	-24.1109385663	-30.1949173281	1.4702309423
-124.145402423	-59.4267121996	-13.6647569014	-55.0350077322	-26.795186402	29.8572607113	5.31474073585	72.7610176336	-5.72364045835	50.5494692986	-19.1222608993	9.94472506431	-0.0417413626453	-8.67202144448	11.104568917
-120.978142313	-51.0671643186	-5.14859363826	-60.8044468803	-32.623163355	20.7775954422	14.3808989082	36.3546154052	12.4760851696	48.6995364545	-15.0479346967	16.303771693	-1.11700379982	-15.9816751218	0.377916132892
-108.654890405	-56.6979635995	-4.09347330151	-66.7853755072	-26.5262298965	1.77758714385	13.9427017896	81.9105128953	3.79209172135	54.950799283	-2.45365519658	6.71354606654	-8.37543261343	-26.0876696809	7.78307996778
-107.25608173	-58.1990021899	15.2536792548	-29.535993034	-18.877417172	3.0003750721	14.7914975935	54.8303348801	36.2117506247	56.7855300304	-7.07002736452	8.66326567197	-8.83764631475	-14.9061427275	-2.10292145309
-102.538059074	-53.2048162218	-12.5188060177	-49.9291878767	-18.4456614987	3.39252773278	10.8454946809	44.5334216538	20.2147584342	45.6728411952	-19.3245423666	8.87838392178	-14.2269973226	-12.7596155745	-2.59334720591
-102.706649427	-55.4568646587	-51.4962465475	-33.5899130376	-28.952774522	75.8175253468	-13.13988392	21.401449166	-43.618282119	24.050602593	-37.1011974307	26.7765547257	19.2208785844	17.5606166727	7.6061458826
-98.7305665834	-59.5281133646	-20.1625192787	-50.2039116967	-25.5949260643	18.0256582272	4.64226169469	66.8512713801	13.5433461638	41.9762630202	-2.18492466843	2.66991955461	3.57382568033	-20.1986006981	4.86700946026
-111.042293998	-46.9955053899	3.88579542099	-62.3825515321	-32.6309685774	11.1331568386	15.7130913953	66.1682369112	12.9470350587	58.3759456502	-21.9667267015	10.5212594345	-17.6077959519	-10.5401581785	3.01111831909
-108.37559388	-66.1279455818	-4.84896213294	-53.2803178823	-21.1243321767	6.38474655262	11.5166012775	70.2252412974	31.4717462996	48.5425498749	-5.26747144335	4.31427793213	-3.9563414428	-16.0139471885	2.75624733179
-94.4460944872	-57.4316576096	-4.44320141549	-45.7499932278	-14.2919144095	13.9850710739	2.48829194813	92.3155920678	18.8263538473	42.0259152347	-3.69504864386	-2.33690248714	-9.30850575342	-17.1022489245	7.54858076685
-115.152628905	-50.3907656657	-30.2860972489	-50.6412013641	-38.4301591746	44.7344445661	-10.7823591784	46.9133611607	0.927898954411	32.1892078704	-41.5154324671	-5.67784830694	10.1590596826	-2.46851883026	5.17438026713
-102.913179881	-80.3672116559	-3.07721711252	-33.002676615	4.73619456834	-14.8648433473	-13.7520334311	84.9196318519	53.2191209451	-5.35652577867	-12.3334906496	-45.941518447	19.5628948031	13.9244576968	-0.418540028042
-93.9462495389	-69.920310204	-1.47100231402	-34.3799504907	-29.4400912684	18.9713169371	17.5388790694	67.6869700979	16.9001103261	42.679013897	13.1859888363	-3.99312193604	-2.45329492533	-15.2439216699	6.00300752003
-123.543427271	-72.4003929144	-13.5613703279	-29.7534762859	-23.0901381849	36.6104023309	-8.39153664548	76.7833575605	10.9025479883	33.8256364115	-27.774839962	-11.7169869017	9.55346562768	-3.72958814072	7.9096662932
-120.945644717	-46.5324608907	-20.0330365146	-64.1105780499	-39.6616173087	23.3135931369	-1.02203301005	40.7302229331	-2.14598543222	40.2087162623	-31.7495768161	1.63367509601	6.29501048576	-17.6871602731	4.51584678765
-107.80839273	-50.9238031199	-5.81179394637	-38.8543899055	-25.6380976031	17.3550815403	2.00713524691	36.0163921228	14.7545281226	41.3838621053	-37.4906404394	2.76101772548	3.94870301801	6.11629364466	-4.14000345881
-114.374725881	-43.6605610921	9.73971161571	-39.2729383595	-24.5885876756	12.7955275193	7.86795574293	59.3524841905	14.9038989132	62.0145521749	-16.1603670097	3.6541073488	6.50886315169	-20.8613546331	7.26959275783
-113.604762398	-65.5185505544	-55.5831897549	-47.496529235	-38.4506016172	79.808316084	-13.9203396993	34.2652478676	-35.4934590845	12.8351246567	-19.1849447025	7.57713708525	11.9432930857	14.7834548011	2.85902372857
-119.62843449	-63.7312792454	-17.9385644382	-49.2279487747	-32.6722248614	35.8334613145	-8.30585401319	62.9411295056	-9.29575540869	28.4399747717	-29.1903234538	-16.1317297632	9.92565821299	-5.19991450842	13.4572517746
-127.600503843	-49.4683370768	-9.53796327045	-60.2449837822	-34.3373344453	28.5091009685	2.46166833284	72.0729681293	-1.1157380173	48.5009410251	-27.6181071629	-3.68353958994	6.35293660718	-11.080468793	11.105555997
-110.682188674	-55.7883355899	-0.135716021761	-43.5843625088	-18.4987704834	9.70601800474	8.19854693668	68.1639476453	25.9875508144	46.5194873329	-18.362376712	-1.54755871733	-5.57422076022	-12.0358808867	6.39538368877
-102.866046096	-68.5600484169	-12.1168191812	-47.2591257684	-18.7507209325	19.624683248	8.72536530745	81.6464083665	7.18706983175	46.0313161334	7.14248692835	11.2061753471	-6.32222586688	-13.1737205107	12.046748572
-92.7519834543	-62.593087619	-13.0234877639	-29.2684883842	-19.076224213	21.0884546043	-12.074978055	91.8419628095	19.551854862	29.824051824	-12.3146234306	-25.3501789384	9.02807671348	-13.9816659582	9.46813079024
-87.7064659291	-76.5981234172	1.29610306218	-6.07287915915	4.66305326802	4.68135985287	-3.69238743429	102.007225957	21.4986035267	30.3323183164	-4.02289521797	-12.3300815569	-18.7846003692	-13.3744137835	9.9031713892
-116.864362433	-52.506372375	2.83165184317	-47.3085056378	-28.6415006113	21.0249116722	8.80712665172	79.561079878	9.70001607227	63.1681256343	-12.1871000197	8.01482300657	0.0432352900641	-17.9853665488	5.46673036126
-121.162756307	-75.1570186003	-51.3775308139	-62.4251103133	-35.5444318638	55.9441952572	0.885209357706	36.2831116095	-11.5952538084	13.0854235701	-16.8977394593	-0.944481103156	-1.62377838955	-1.36778570616	6.35419779747
-117.438588901	-69.5326726165	13.8414178879	-38.5563608277	-13.8293382031	-0.74098239659	9.03628026331	87.562287005	31.2933553546	48.2259175507	-13.176196311	-3.31140540618	-15.2934355844	-23.4008176899	10.7928162783
-112.319029339	-55.5304238051	-21.6392353846	-43.4931930499	-26.8150069436	26.9302487919	-13.3080108249	67.1089126005	11.1169528387	38.8830990809	-31.0689838325	-6.17261439608	2.2220891052	-13.0855155665	10.9341577272
-123.074284194	-62.8124147029	-28.2882037852	-48.173039557	-28.983540596	49.5821856736	-1.81951103693	57.674373453	-7.63308518778	36.630537274	-31.7642090097	9.46374930381	2.21287936344	-2.95263076796	13.1224301795
-103.291776773	-66.822604104	0.673237488167	-27.8917347326	-14.3011880528	7.88121778289	-2.70332387204	80.0533296047	39.225304951	35.3351944492	9.95233363193	-17.1809415376	14.784163885	-18.6192673487	7.50498072158
-104.369773535	-72.687629921	-28.9171484201	-32.3646991579	-22.2852886193	53.190234339	-5.07702561809	64.5812029789	-4.28912002373	24.9387043695	-34.8241294603	0.489557960365	-10.1252493467	12.9032643237	9.33303939187
-112.865406045	-66.5325974589	-16.5370456358	-44.7813579421	-26.2095419812	27.0071148069	6.11745496808	78.0624805618	12.7142216689	44.283752805	-19.0689419122	1.74516248889	1.48895316976	-10.878208408	4.10113425912
-117.689737238	-56.3262828312	-28.5677321096	-48.5087715689	-39.0074634278	59.5594724369	-9.35064994891	46.7641176667	-21.5358378078	26.3192639491	-37.5604444489	6.00758707221	0.560162134212	-4.07884026471	17.2071240304
-109.254276285	-59.2117338821	8.35357419336	-48.8384867119	-22.1502290432	15.075320287	16.3542311631	85.4605024555	17.2860727241	57.0720047469	-7.00730398946	9.58712441224	-15.9780536881	-11.8949182672	7.08448857303
-115.799195227	-38.7621980844	-6.56758509532	-67.8452308232	-43.1985432441	34.3071999794	10.3038382612	31.8383622169	1.5213770416	37.1764207604	-22.3814898107	16.6486211752	0.449837934199	-7.69798989987	14.5873125543
-102.947333379	-47.4094529691	9.92762836709	-31.5370020862	-18.2142651401	17.6587178382	1.62274893895	73.6605189331	20.5312300883	52.6051307367	-6.57073165026	-2.15092253251	0.328354610968	-25.4412127914	11.7355639548
-116.523262458	-49.6565125836	-23.8914587357	-57.4218420411	-41.3185550068	40.2047727981	-0.51030296766	46.0820547993	-15.0864646577	37.3797286212	-31.4951755298	14.44860397	4.80969361953	-12.6030886515	7.07503200101
-115.510098743	-58.9103435745	-2.20818915818	-35.5012432259	-21.3412047138	21.3672828663	0.557858372421	81.2139141144	9.54500678874	45.4366040348	-19.6649197786	-6.63148166457	2.0800658362	-15.1754036828	8.94894053945
-113.661451199	-48.0129658091	-23.3168500984	-50.6100938667	-34.0152842652	43.0227199544	-7.6942822812	46.1164015471	-9.09534669013	34.6861637424	-35.1193798709	6.2622826082	3.08590682914	-7.01966768886	8.29859436402
-97.7256254411	-63.4494770485	-23.8639209321	-50.764728381	-19.4361601022	13.8432432615	4.62447865936	71.4435144217	18.7023583282	41.9006620672	-10.1988889093	0.657169236556	-7.88169568717	-11.2254358156	6.4816054026
-120.788402857	-52.4085875561	-18.2767944826	-52.606217291	-38.6890430941	56.3526295589	2.54090593179	41.3026250389	-21.7644628273	33.1826647602	-36.7685534701	17.4289314301	-8.28421829377	0.831694181197	14.0245849063
-99.1778799102	-64.3436707802	1.78635073116	-37.7046314936	-17.8021618705	4.28308571022	12.5534362232	80.4988850574	26.2124584189	50.8476344943	-2.17337079582	-2.396068015	-10.1150577815	-22.3263267011	6.16411914491
-113.21479973	-62.8285154649	-62.3161269785	-49.7008644687	-37.3588036595	71.6654679863	-9.75956886083	22.9987471051	-29.5336623846	15.9811877377	-38.5246151402	-0.544504625177	8.03328451981	4.08499403952	11.4789627784
-106.664510224	-65.085084188	-4.59895103836	-41.9625505428	-19.2453095594	11.6031047066	7.28509283339	73.6357472779	6.65422732781	45.4524095269	-10.6426131345	-1.19748492411	-10.60207074	-28.4570884959	11.2717776133
