-20.9941584672	79.8584883228	80.9066601926	12.6257357564	-8.71383495035	20.4230813522	-21.8066538497	7.01691375742	-19.7388369148	-11.2851847462	13.5861660626	-15.7579379389	-10.7272123877	8.33404220081	21.2707097735	-3.18201358909	23.790236396	18.5403884189	-3.99990786025	-4.88110945185	-21.157623509	11.2744976358	-17.6519868034	56.379366465	26.1051280679	-12.6330236774	40.1095458544	5.12245861899	43.935189141	-32.8043170348
-21.1801455344	76.395024843	80.692319917	16.8536484625	-7.37990675036	21.650159459	-19.7673640812	6.34650070038	-20.4405481292	-13.7548294566	9.88465026927	-16.6934842731	-12.6911147978	4.6696518598	22.5451692962	-1.0775276356	22.4448730347	21.7078613779	-3.9941160718	-6.0881121981	-20.738276828	8.57765501848	-15.998058078	54.3333272791	24.9540159015	-12.1079042224	39.6109832454	9.24879681286	39.5546444299	-29.8000227731
-19.3021223361	75.2537706757	78.4721200762	16.2133981934	-6.19249734742	19.8103385014	-20.8941235055	4.62906119821	-19.4031464261	-9.68888191636	14.9868549741	-13.2634854955	-12.1017213271	8.27071230403	20.4759752171	-1.9765015803	22.9129191323	19.1572004316	-2.10548396783	-4.56271461032	-20.130889813	9.90841345334	-17.7715981429	54.749935516	27.343834528	-11.314421955	40.4564816607	6.89261675944	41.0643966566	-30.1524709274
-20.8493651372	77.6020659224	80.5855700195	13.1164181634	-8.03184604305	18.2358627556	-18.8326396352	5.74334421277	-20.9768255362	-11.9307112311	11.5584320912	-16.7418201295	-12.5369197627	6.39069147931	21.510860768	-1.69704717811	21.1405806814	20.0710916258	-2.76814513303	-5.3702268712	-21.0935236032	8.73021274512	-16.9782529081	54.1533748457	27.2755360839	-11.0036743156	39.4113661612	7.03937253945	40.3103365935	-30.4746226769
-22.703656731	83.5503995612	83.1709455842	6.0422104946	-10.2870978044	20.7626843453	-17.424513613	10.7748318513	-19.9771999743	-8.7994718382	14.8482541278	-14.6325371335	-10.2708408884	10.4616330317	21.0547541873	-4.45971731483	27.0811150611	18.0904817565	-0.829255870761	-8.70616369712	-21.2599778156	7.44850255987	-16.513890891	51.3602833818	27.6243077686	-11.231924858	41.4501459768	5.5495420957	44.5878523109	-34.1969466506
-21.3182473632	87.3330947375	84.1497331886	0.177721622858	-12.0029700365	20.2067961679	-19.6306731928	13.737545699	-20.595844346	-12.6591774277	14.285337509	-17.8621467615	-13.7998281693	9.07844365614	23.8094930747	-4.32669558686	28.3507275547	19.593027074	1.85379121884	-8.16815898622	-20.3383260143	9.82928387539	-16.5476298932	55.4792336821	26.8528690344	-12.391529278	42.2376639425	3.18251718796	48.0226620337	-32.3419123236
-21.2735826951	87.1903698487	83.7745217746	-1.27615446091	-13.626597673	18.0283142221	-20.0428400781	15.2935116868	-22.4045420036	-15.4210733488	10.4679274309	-23.3761177812	-16.1286385075	4.6885297638	25.410183631	-1.2599531098	24.6014236404	21.4395952019	-0.973857561169	-5.55805299324	-22.556050192	9.31412288462	-16.9532603983	53.1974514463	25.4902653598	-17.1633869494	41.5658521755	2.1223211025	49.8206818844	-34.2350780327
-21.7521520407	89.4282968848	84.4521964025	-2.43367098349	-12.1080711815	18.7590124189	-19.1415399996	15.548605838	-22.85782349	-12.6578707934	12.9195235617	-20.43373289	-13.5877847221	8.20845515178	24.9299268173	-3.75267986384	28.0746533672	20.4634471422	1.46165369998	-8.17130735306	-20.7257349576	8.76435802115	-16.2596530208	54.0567574747	26.3925957753	-14.3126064644	41.8431888029	2.67215949559	48.5017709621	-33.437758979
-17.4676499454	81.2113990624	78.219649414	6.87952240652	-9.69862321727	20.0978422979	-19.2642005093	11.4983731607	-20.1665170784	-12.8242251725	14.5794984473	-16.208416385	-12.5104517804	7.55863199761	23.3355940278	-3.80339118152	27.2645517159	19.5344639848	-2.17315793359	-7.04272418962	-21.8677084811	10.4273704754	-15.0247150704	52.3889008523	22.7065049009	-14.7066361513	42.5483779535	6.19710119345	46.2591064808	-32.1775294517
-34.8569975154	70.7520911412	100.682284939	37.3869897269	33.7943928477	50.5141081821	46.8059114751	11.8542802877	-3.67866903883	-44.2038705628	-12.379336676	19.5685313173	4.20228291089	-11.0270025048	-29.4647692973	15.4690455359	19.4217354567	5.49095172538	-10.5320508659	-1.53509733284	7.31249801201	1.92187558009	5.0323738065	5.09024186468	1.64566332572	1.90472964468	-2.0094623155	5.44639900368	-4.79251605385	7.50012606917
-38.0565469519	75.7229512676	106.307062498	30.3254999194	31.545060351	49.0452667776	50.7965698408	13.1309680954	-4.04393302353	-46.9848265019	-13.7917658661	19.1867868104	3.68046823107	-10.7804400965	-32.0707561404	15.4027164228	19.6066437684	5.94854355657	-7.61414293003	-0.840909911106	5.06143197747	1.63615552174	5.73886621102	1.01910683926	3.13745940024	-0.433544048678	-1.9384939126	2.06609147097	-3.47790313175	8.25991727733
-34.7796264176	66.0488588297	94.2268964721	40.1340692226	36.3446184757	48.1443615721	39.9789627236	20.0296030308	-6.36457738728	-52.4294084264	-15.8940247154	6.70948748226	4.90533730501	-10.2789891767	-26.8401688457	12.8520378573	13.5244366413	8.64634609759	-7.93693194575	-5.78548317172	6.32999679414	2.37696767501	3.2449377466	-1.95334539834	5.22509539517	1.00570424632	-4.37696370781	0.835975739968	-2.9340108438	6.59548184259
-33.77727506	57.7038205126	96.9839222437	58.0225894118	37.0973549399	53.1009938779	39.8086617928	2.49587932571	-2.29160183725	-43.5033248694	-12.8030581755	26.1286556563	0.288200283225	-13.7866909107	-27.0192799664	16.2189890079	17.6530859293	6.99337604252	-13.5051701727	0.395109565149	5.12079568883	2.60577553764	6.51361716011	7.64185957803	1.3527378421	0.443644127069	0.806346378815	6.10767676231	-6.69687921521	7.23384393426
-40.4948774181	86.7338928185	111.016020869	12.8718592401	28.1917620474	43.4661061704	56.9528410177	18.8309197502	-5.81406469769	-49.0304951566	-16.3951094913	11.5339396222	6.12990317457	-11.0575302099	-33.613147352	15.0149920888	18.6388996196	6.43256425539	-7.78533064924	0.687835577894	2.32416081953	1.24122347103	5.07836638596	-4.54305014868	0.441584022986	-3.30778580968	-4.76640823801	-0.38297862533	-0.126676363804	3.99309866583
-36.0052487865	82.365916592	107.98777256	15.6672791995	28.2097542068	44.2957109929	54.4134423107	17.7944687745	-7.36456050133	-47.7304987416	-14.913864491	13.7864331488	4.37739434887	-11.0326544733	-31.1823925478	12.8662190025	19.8163804088	6.18110013758	-6.70517590139	-1.4313391358	4.313006613	2.44160092947	5.97687374923	-2.02476753448	-0.469381447629	-3.39628685946	-2.6635227981	1.3871533292	0.428392815686	6.40820070315
-37.837438669	80.057102019	106.893864516	20.6675687601	30.4628980317	45.6093944974	53.4807925478	18.960432247	-4.2882464701	-48.3882102425	-15.4331339853	14.0770001777	2.80492562793	-11.4188765762	-30.1199250432	14.496355101	21.9058976415	7.81373234899	-9.55211111337	-1.4126397699	0.191239038878	1.87507067696	6.23233075743	-5.71226689141	-1.49150366172	-5.80154722663	-3.27176598245	1.44526694648	1.40714969655	3.73674635711
-33.9183977663	73.0635467335	99.314070316	29.491385236	31.8700526756	47.6405446875	48.860501926	13.6647849474	-4.47829880427	-49.1294005298	-15.9000999165	13.6689411049	0.92052736642	-14.4455132936	-29.8185576748	15.9607268208	17.899742766	8.63631397984	-9.9062453739	0.982079578031	3.41916008556	4.11791962906	4.86126273725	-0.634256447792	-2.34436277801	-5.93233986313	-2.16778076103	4.11534032319	-0.50484336101	6.98700804019
-37.7450110853	82.0140061309	106.551783071	18.6536522408	28.1900435375	44.5796476077	53.5724389424	15.6559640479	-5.46603530111	-48.2267594312	-15.4183224019	13.4529085637	4.01978172731	-12.4865373623	-31.1780582672	14.2461968194	20.1703483014	7.55449922287	-8.65876652369	-2.00685458708	3.08536827083	1.61259333916	6.73527180132	-2.88372264183	-1.34206991014	-4.70759690019	-3.20527108202	3.0800548667	0.322774931908	6.41204666216
-37.2971522942	83.2502715305	107.893730102	14.6181683803	29.0751840857	43.6759564789	54.4176883399	19.6347939712	-7.32185750668	-50.6353455462	-17.0884475654	10.7855806492	2.261230912	-12.8808366345	-30.616836533	15.8672144612	20.4015972099	8.21402256945	-7.12518386459	-1.55259109009	3.32192611081	2.52373592615	5.76795820964	-2.45408805651	-1.61571805607	-5.15077586971	-3.65262753621	1.73463325961	-0.0330915277636	7.25472326824
-11.3554620778	49.4235966384	67.5166143372	-0.068853532241	-20.7732248294	10.0288145737	-21.5350281082	-0.312694948541	-22.3200778716	-11.5014490681	-11.8775448345	-3.95710325582	-20.6853723879	-13.7560454315	10.7852936928	-13.08285342	4.77875111569	-1.78701417119	1.66066493423	-13.9783561428	-8.57497641965	-2.61646357252	-5.61174340427	5.68676998419	8.80063243182	5.78505653208	20.5937688415	28.0587410305	11.4471383582	5.80375389993
-13.7973990099	44.9833751797	68.3307353962	12.3560301453	-18.8137225868	18.6379131311	-22.9908608546	-3.19019661268	-17.8667644354	-8.87707733117	-9.7008504258	2.522101453	-18.2236230401	-11.8279291351	9.37691116505	-12.4384553443	5.34738211888	-2.84570329077	1.96831329208	-15.1343704839	-7.18413355543	-2.89840208142	-5.81354641272	8.04847633185	7.3148600925	9.48394175474	20.7458180275	29.063693381	8.77639615878	6.03185916621
-10.0108510773	38.9674837005	63.1367181575	17.0130131715	-17.050443112	20.5095571962	-21.7268270851	-5.38133697505	-18.0053491228	-10.2445268438	-9.02301497095	1.8578440976	-21.8171933827	-14.7648246296	10.1625086737	-9.86312619142	1.92590301193	-1.42071561846	4.35774939341	-12.0823211481	-6.00254271456	-2.96240233409	-7.73465835308	7.17308345363	6.9320380315	7.5691204342	21.7849165397	30.5993028427	8.98178771083	7.06289987785
-13.6055321237	45.6655180661	68.635900144	11.9489073467	-20.1165995797	17.3215494039	-22.6491864903	-4.66399253777	-18.8152189119	-10.0394394262	-10.3126003847	0.583456009067	-19.6636553852	-12.8748706021	10.0849760943	-11.6880397494	3.52014599613	-1.74412614119	2.05753070105	-13.2745289317	-7.27408870299	-2.68595088991	-5.80734195509	8.55769452956	9.3516983879	8.68983547738	20.7820301962	28.6726789678	8.20188493141	7.67659882306
-13.7617714607	47.0844045569	68.7518742579	7.70524317035	-20.9726483959	13.844725877	-21.7055070087	-4.11327028145	-20.0872888007	-10.4795236099	-11.2936143276	-1.26335286481	-19.9562227443	-13.5314461357	10.3985306397	-10.9179716603	3.57663739096	-1.66713114003	1.32836702735	-13.6643696878	-7.53270491476	-3.15740043387	-5.33274528621	7.34884477389	7.10932860608	6.84755146596	19.6058242692	28.2262331287	9.26481447369	6.0477979228
-16.2553535715	72.0347535651	80.2876968991	16.0788803309	34.5728080967	55.3179468484	54.3116757393	24.3829774712	-11.8692834905	-42.3651184359	-0.930714218233	10.9380814754	10.056918494	-9.34925731543	-37.595244963	17.6426062329	13.7546734798	-2.59365341429	1.11830472006	9.03041393921	7.94384927101	0.232042168401	-2.12086332029	-4.05829082477	-9.01478738418	-6.35076191709	0.758538526362	-1.02762771623	0.581031446914	-0.136212870977
-20.6745782661	75.574014785	79.1762095629	19.9294248885	39.1849336303	54.4631942916	58.7773739941	28.4149515162	-10.2557987226	-45.3413376013	-2.66085371593	11.4275063733	9.77054552204	-10.4622221594	-38.6752350746	18.6463930844	17.4148794009	-2.90208764315	0.771389577008	10.1336841715	7.96363454295	0.0392332763568	-0.238205725231	-1.65477244287	-8.02078632121	-7.12729987859	-0.839865108449	-1.22368372785	-1.73552921913	0.306291113721
-20.0815999929	66.6646362585	76.8111386711	30.8340433428	38.3953423743	57.9484251943	53.8746012847	24.5863999218	-8.48034318837	-47.7359924423	-5.76274965968	12.1718249008	3.40679542112	-16.1550526855	-34.3312255218	19.6679321563	17.2658324894	1.36581037361	0.446929004693	9.13130087647	9.20885466633	2.98028178372	0.987314246713	2.84731760217	-7.73485997761	-7.18660019751	0.682495687139	2.95339532183	-2.90028117601	6.18166475628
-19.3782322288	68.5873153631	76.6730035016	27.8490961554	38.8878621124	55.3110403114	54.9814749558	23.974505122	-8.89492424882	-44.4801726335	-3.17622915469	12.559303085	7.16307864281	-13.3952785027	-36.7709452589	19.3973617306	15.343264685	-1.41425437931	-1.18728851949	10.4045637396	7.42340138486	1.02354667096	-1.03735969194	-1.23585474036	-7.24474163405	-8.02797158706	-0.0737342893602	0.110284542851	-2.11432954985	1.00498003378
-22.4948742706	80.0533476142	81.4741288798	13.7727890601	35.2010180195	53.6810217545	59.7164155597	28.0125516982	-9.34282047016	-44.781771376	-3.37526587059	8.04087764241	10.5139301775	-10.6407460153	-39.38817028	17.4609716279	15.8745122756	-1.83044945191	0.917081991391	9.82493898158	6.08478053093	-0.524027609653	-2.64650538304	-6.67511479456	-8.37476925842	-8.16760198693	-2.04779907132	-3.06002552082	0.0625563442417	-0.424490234359
-9.45774974164	44.0400895211	61.5856849072	5.93722630736	-21.1489911725	20.3715141029	-18.752868974	-0.465153652887	-17.7837389185	-3.68552367143	-2.79894073732	1.43732108813	-13.2133853442	-9.47027013008	2.94106586903	-12.6353203401	2.18612355035	-7.19330470063	6.83974876919	-10.8350307643	-7.18508152459	-3.20085496127	-9.75529168367	5.62839752201	6.79569333668	7.79223617095	20.6005580327	28.5381471218	12.2295124199	5.62974124227
-13.9549124285	45.1014711598	69.4523360995	14.0439780185	-20.764037952	20.3394432394	-22.4743353515	-7.03697365492	-16.308370288	-6.60764997515	-9.04318852077	2.34621550259	-17.1299495549	-11.8597498046	7.65477305278	-11.3629881931	3.47782257264	-3.24552253487	1.17733451868	-12.7900960222	-7.93604328431	-2.50709713002	-6.82637603959	7.74537357203	8.05616705266	9.01625765553	20.3548829079	28.2969712117	9.1084905946	5.70024109457
-12.0359348603	44.5921682842	68.0014973375	14.5475041501	-20.4018893096	22.8110706685	-21.3299931319	-8.48660980244	-15.7453835971	-4.58425663742	-6.19356274989	5.26211405208	-15.8684192841	-9.47336804363	7.12634583616	-11.3103107087	3.6442388937	-3.59495030126	4.5986791232	-13.234269069	-7.21117343877	-3.00906398829	-8.19793960409	7.50496398099	8.95933022387	10.1636768494	20.8129318142	28.3210717202	8.41192292387	6.93678318289
-13.3136276275	47.0364493721	67.8206353792	10.8525851957	-20.847760802	17.9087639825	-21.5509320543	-7.05918485152	-17.0903351289	-5.29899380343	-6.86658041088	2.79111826539	-14.3273871072	-9.98435271265	6.08734563514	-12.0020733383	2.69280907033	-3.07468478729	1.99926561751	-12.9625786445	-9.14320912768	-2.94407117591	-7.9489364509	4.64426307202	8.4560797259	7.95022899611	19.1010963737	28.2617622361	9.73907489926	6.70933514698
-11.7322080399	38.4653850986	67.4957920483	26.8773232235	-16.079726836	23.5399961923	-23.760609499	-10.9049238427	-17.8620610274	-6.8103219362	-7.29641272854	8.17508143304	-17.8299943767	-12.264347855	8.17958387743	-8.52743249807	1.86213700887	-2.14023982267	1.32775556283	-11.7429938228	-5.30670479171	-2.12494483009	-7.2838454568	12.5291920185	9.20053820987	11.1890422653	20.5280980806	28.6666773646	6.21670345853	9.48861503653
-13.1471389738	57.2854241555	73.482920265	-6.37144586515	-25.3608067675	12.0563212172	-15.9234271752	-3.27015451937	-21.49194227	-0.565618848672	-5.84823058544	0.578193301401	-7.90075022736	-6.67391623936	4.48789683235	-16.059020157	1.87588992143	-7.51181024646	2.57250412183	-15.4016890735	-7.73636402241	-4.70666319672	-7.89575718081	2.07504936096	8.19833275258	10.4402816317	20.3510610866	29.913857089	13.9332802354	5.13111446156
-14.852141971	56.0035016884	73.9984982014	-5.90530658375	-23.7556502561	11.0848263064	-15.8573834032	-2.5236650385	-19.8115114053	-2.4382166785	-6.6202005396	2.36516614431	-7.91470156558	-4.68846159581	4.32804303964	-18.9367047873	4.7295922575	-6.41556201763	2.84231614307	-17.0852927926	-9.11269327184	-4.14962265705	-5.58208236801	1.41202005839	7.45620971658	8.73736426335	18.800780137	29.9870120897	12.4548644435	3.68693431846
-14.6768422745	49.6100206815	70.7172667106	7.21359355656	-20.7161928907	14.6995821368	-17.6342990099	-8.35030035222	-18.5329870092	-2.83573557187	-6.19599190298	4.34771224311	-9.03781154349	-7.62522995099	4.57273062003	-16.1252635623	2.45955513665	-6.22046713233	-0.576929945414	-14.575893684	-8.79681855534	-2.69341233125	-5.49938988963	5.22816667715	6.7995945851	8.47950636449	19.9687111892	31.432951006	10.0544206284	4.24386959581
-13.5573363029	48.6403848826	70.4830492227	6.73997184161	-20.7536936683	11.6077631376	-17.660445166	-7.80891013841	-20.3214601709	-5.97103677661	-8.76451975345	1.60812328072	-13.033635502	-10.503829085	6.13936357142	-13.9316404084	1.2403142821	-2.5349618808	-1.66404194931	-14.4263407662	-9.41805478373	-2.70239658763	-4.57544847665	4.58852880351	6.37809075521	6.33669452014	19.0050175518	30.1055135921	10.4514268633	5.45183883175
-12.9757053183	41.2847915933	66.0251908887	19.134877414	-16.5816230795	17.9091615887	-18.9018190734	-9.71022274273	-16.2883579248	-3.57700229717	-6.81767049463	5.04621182623	-10.8756109795	-9.73831682889	5.29874717721	-13.7361052667	0.641878845784	-3.71157378514	-4.09420108682	-12.8337325335	-9.28177081248	-1.75997652903	-6.05913632508	4.88598916764	4.43217474998	7.13977077359	19.1890659015	32.8427554596	10.2056277133	5.13351309777
-18.8137790222	73.8444750317	79.6574008396	14.2446031143	38.2005805746	47.6791361817	60.5062644637	26.8306146607	-10.2609221959	-37.4476704276	1.46308710526	12.6547945919	11.6345635262	-6.22271754685	-39.4834144088	12.6644947	17.6085752384	-4.19600075142	-0.600037528517	7.0460080625	5.51813570175	0.540057589344	1.00268317051	-4.92559018789	-7.44466047427	-7.34035987718	-2.00198026886	3.45492469643	1.89592973663	2.31634860181
-19.6083958708	79.6356096094	78.9112141605	5.38674462847	46.2325064239	41.1922306033	66.6827351763	35.076109143	-14.8422836491	-40.4959058275	1.8513781068	13.8712657068	13.7502237229	-0.947673471933	-41.8867696835	14.8294257135	21.5820446179	-3.31882725719	0.914719508642	6.73044203784	0.985250195899	-0.187482378495	-0.970047396704	-12.8222960781	-8.37344175325	-10.9759953312	-5.60979094055	-3.06171096937	3.93340423009	-0.408641451186
-18.995082164	74.1966297599	75.9770773263	16.3438619674	41.8339804303	48.4074657315	61.8790983058	26.8136003742	-11.509182853	-39.7752833503	0.808665331559	14.8775064184	13.8347494027	-5.54466933302	-40.1701741438	13.3196770957	19.1202528074	-4.56786705743	-0.724522303396	6.20493968114	6.47582411045	0.899378389001	1.27774958926	-2.26156731825	-8.61801846529	-7.9195473747	-2.44337330738	3.0219416464	-0.805182268725	2.36267852042
