35.4828633951	72.7670355058	-35.9236008963	-10.1159099225	65.0455634968	-7.60790527072	32.8206910166	34.5809084961	14.5991617351	-7.14887934231	1.70967347561	23.4659328367	2.62163618023	-3.51124209161	36.8350851861	-5.68390512271	-16.4860175318	-7.58967853339	3.93887085902	-4.67339336971	-15.1126195889	4.85339178881	6.37350244529	0.00471364259608	-11.9204514824	-8.94250305383	-11.2989304611	-0.709590946205	1.9466983243	-3.60324200876	10.6337384203	-2.21917984284	10.1752494848	8.73647093908	4.13720781612	-12.6443684853	3.44580913021	-7.24379523257	12.5513109657	1.18742173151
61.1122718972	76.7121768343	-63.1437156366	-31.9486539241	59.4671445141	-7.26051050808	33.1705700839	35.1545599411	22.9361666294	-1.16708950878	14.0079022159	17.4890750671	5.27989401371	4.08782948181	25.1296501887	-18.136399109	-4.1941342782	-13.0687431328	3.31494950739	-1.38465088149	-13.3359957182	8.88598582378	2.41383023725	-0.682850923303	1.31061319089	2.02196870109	-13.4992032296	0.802835579046	-5.44393498831	-15.9402038968	-7.15581273137	-1.49832122288	5.04087142381	7.05834582204	-3.99895979348	-5.19526988253	8.59560456021	-5.3704041558	2.8741264527	-4.65659955262
33.3360105804	86.6495513787	-54.0700026093	-36.0357239919	44.7591967246	-3.05022595639	41.0026177485	20.3464458862	17.9329914464	-1.16489347016	5.82369187142	8.30573216827	11.1517896094	-0.557715883019	30.2664773078	-5.78618216253	-24.7785502262	-17.1466200631	1.23170377597	1.03850228405	-8.70590126424	5.79923477466	-6.93763893856	4.91637552835	-8.35605241343	-4.45736572829	-0.537958289672	-2.91209198821	-3.99918807724	-7.37584409649	-13.5401411517	1.55106049375	-1.06432012128	9.77126547128	-1.61287844753	-1.36543536458	12.7901925086	0.322933707068	8.27866079591	-6.01483575482
13.3790424265	57.3624302519	12.9331578592	6.6827751102	73.3800317454	13.7768093861	57.5625810339	24.934462107	-7.11414986985	4.14212480866	15.2220979853	12.0009022186	10.3731380348	8.60767965636	26.5529918221	-13.5388024179	-3.52316702781	-21.1486778216	8.53252769501	-6.02568459668	-6.39354523939	-2.69631688337	0.681738740315	7.12014895812	-10.0943095877	-1.38227986937	5.18737509602	1.87010570657	-0.873041602025	0.531089414945	19.3418220058	-4.36976891268	15.4886919167	1.16562021711	-0.956060608287	-5.1540746217	6.69375115811	-8.4316856559	-0.865841761207	-0.327446786145
23.3091923263	55.3509183556	-4.04005458534	-11.2155841359	46.7291023672	-30.1464624564	2.78552455383	21.7518144373	21.3070191052	2.55070044149	-9.75461239276	7.53571034908	-26.5534913572	13.5498472878	18.0090397247	-34.7518988474	25.5565673944	18.3510489694	10.7137885957	7.4348261978	-11.4391180544	-9.91765965575	14.9933248302	5.98463803856	-4.08646805175	10.5703733703	2.39590718969	-7.56942503912	-11.2152646396	-10.6654039774	17.3020750953	-15.1968726242	16.7926198009	-7.71769067767	4.96412276488	-6.52515065482	-1.70312180944	-17.1571140731	-20.5450166428	7.76690668475
31.2496283493	55.640630315	-97.5452292429	-32.4445549079	18.8923637635	10.1639753044	7.01525252833	-10.7304331772	36.7546904651	-11.8615733578	4.78250988778	9.5660242532	3.41337802146	1.9866225152	2.08166267765	7.08086395317	-6.9920069891	10.9557577388	-0.626844905751	-3.12706803718	3.15170149405	1.78765184023	-4.48455566229	6.22887630346	8.64851360555	-4.28425778122	10.2323540118	-7.80705560372	0.978810848862	8.12206247152	-4.48367136863	-4.7635301131	-6.54916982997	-11.4401728753	1.39815833889	6.88304919958	-6.08015752016	6.30208202947	-4.73471827986	1.51760540317
34.9327964353	82.0658963813	-70.2892641526	-21.862176159	22.6244646483	11.9956381432	8.00332032965	4.98001077411	29.1742474472	-10.6712553217	-4.8394566298	15.7542981789	11.2819066383	1.99279261965	16.5762699555	1.4794749071	-20.0016783837	-5.3284696149	-4.05932551797	4.32006418447	2.59084170641	7.59457736353	-10.4905539679	2.59504191728	0.402587493361	4.92646001975	0.0323610572697	8.11230281192	-3.31011160773	9.17377401731	-8.99937074897	5.22768130183	-0.888285130571	0.401728905381	-4.51363638105	7.01866394061	2.64230171246	9.01420233187	-0.241075152658	-4.54920419583
-16.1020213902	73.8255797068	-61.9510960184	-46.0918053011	24.6885010415	-1.38787816676	10.7068413046	-40.4619986469	15.9331290114	-15.670568248	-22.781079667	4.72347481997	9.48250347272	13.5721031742	9.38925239033	-0.11462373268	6.37173885179	18.7209522883	-12.2053556395	1.88265441864	5.44437057894	-2.17085987381	-10.8129388751	-4.07782871161	-0.113405161781	0.300160484024	14.7743409731	-7.86274624377	9.6597892336	11.4158881047	14.5015359761	-16.5565026805	6.05940933813	-6.65531995687	9.90915572069	5.66050399965	-6.83010672754	-13.8167331442	1.33106218055	4.14370733059
51.5284842728	47.511321741	-102.603908243	-3.25281315125	64.0272816977	0.791733522888	15.4986317424	32.7986895997	32.1589055056	-13.2413409733	11.3656827777	40.5593060077	-6.98964592783	4.91268961806	29.4001467469	-6.72916866643	2.08993563621	-7.92886372541	6.60427392839	-10.7852734545	-15.0365463842	9.36001766548	1.26991681415	-10.2390720999	3.48130905832	-10.1675450734	-11.8575682761	5.14047579474	12.3125523301	-6.85549571333	-3.34305483951	0.187468037797	2.19127521886	-8.73433136555	4.12696618887	-2.69694719165	-10.0109508798	4.87629725151	4.7618710721	-5.49780445213
2.30508598475	74.9780131761	-77.55583236	-43.2184180224	29.7636789765	15.502527382	19.489766723	-24.7389300749	34.074210926	-13.0578291927	-12.2657811618	19.9350959388	17.7156659637	18.7561593618	14.8133730192	4.16810531683	-7.10354836495	3.04858507493	-6.53090072052	-1.35856415849	7.67563005849	-1.25832351677	-14.1629820535	-3.29726341322	-3.4019534428	1.02478409835	11.9439500168	-7.17871667002	7.32278563316	13.931738107	9.53610842033	-12.8809984872	3.64942720117	-11.8211700836	10.3664235988	1.39332060747	-0.189607974481	-1.04984818739	2.36461631239	1.25646431161
44.8100962489	63.9487980623	-86.1946212201	-13.4521134811	44.5906827332	2.64034083802	18.1226031806	17.4743258573	23.864063352	-6.61354868863	7.01388245311	14.1453690259	2.98390086688	-3.7955721838	23.6225278472	-5.74236248104	-1.1272385363	-6.92080192277	4.10871409184	-20.196577397	-2.49724966167	11.1647760762	7.42329085313	11.9725028438	9.13820448939	4.94444883347	6.09176035775	-3.65969625553	-19.7040984249	-3.01263961322	-0.48266349069	13.1980490553	0.794382099631	-3.90334742556	1.22382448823	3.08886594451	-1.03446050366	4.46704217678	0.50572279851	-2.00319459444
30.3663668902	55.0074822613	-67.2113920069	-8.44970957864	65.0487670897	4.73194485677	38.6640247715	13.7286033746	24.088786056	-6.73509091923	-6.07577399811	19.6715336212	0.369036589218	-4.17378264822	35.1378459813	-3.84469317505	-7.74799180314	-7.7189379039	4.44875353949	-12.3835086736	-1.51679586449	3.71273693263	1.59764338399	15.7418986094	-4.70681723004	-4.15702335237	6.29926511832	-9.82046227602	0.577608856108	-1.39914923536	3.53227031235	-4.15620786201	9.42574393704	-6.32902609524	9.37609810658	-8.88104627854	-3.34788998058	3.83804774493	13.5640327941	2.60916630027
33.7953005669	46.6413461129	-73.6415348637	2.17625235044	63.2977107681	1.84479119278	30.4712827699	-3.52244855832	18.7099033923	11.9609724283	11.6269473186	13.3335501129	8.98347406547	12.0750568149	10.8726030839	-12.43946176	8.80078082728	-0.179256287251	2.87721097376	-17.106583104	-12.1967132783	8.16136052946	2.81545740337	3.67787205295	6.11142685083	-6.81527137914	-9.83861742827	-8.98991142252	-2.75786158134	-11.207151481	-0.199662546545	-15.9322916085	4.677271088	4.54370681521	0.325004659374	-11.0921936241	-7.43173977611	-6.48928176813	10.2297761173	6.56886304792
17.4929967502	62.5289443557	-93.409078449	-42.5386408512	33.8338354026	8.67280851102	11.0516411533	-7.95295195473	27.1556112979	-15.4427969741	-5.56080158151	22.7867379132	7.66885082058	8.67958501138	19.8679005635	-3.09052827071	-6.34108105719	-1.16389272897	-2.42356305527	-11.6113293293	0.131473286038	3.4940096217	-10.7857009405	-11.990294569	0.993708132595	-4.26466261997	11.5365806628	9.99161648368	3.3416936537	6.93547225453	3.76930276844	-6.10457793284	5.57459129894	3.48866188151	-1.52554514198	9.39415587855	-6.1812233979	3.65716107553	-2.1033468648	-3.18840445404
-82.8405808915	-29.7036579969	55.3417057746	27.3304898507	-4.89786874886	17.7071825082	2.83024845741	-6.94492339415	1.91870441094	23.5762890828	-12.1694109362	42.5694546451	-23.9278832458	-11.3093328177	16.3803773028	-2.03610876216	-1.59254230816	1.90036825555	-23.6455362833	-5.05889749432	-20.3784122389	2.32103820043	9.46848288711	27.7133262765	11.0724833487	8.74249150145	-12.1190605778	32.5332587523	-12.4876858877	2.28040011026	10.1179376482	-23.1647965532	-8.45682114655	1.73052189052	-9.79297201046	-20.8347640118	-20.3221861396	-15.7879490825	-31.1160653	6.08271976062
-84.2711598042	-29.0107925241	55.9800968885	24.1020823137	-5.97948408681	15.9057859878	3.39846584333	-6.92121329795	0.758038209874	23.033675319	-13.1117490365	40.8529298746	-24.7166198643	-12.5359405334	17.0863195416	-1.24590403097	-2.0060034053	1.88963191073	-24.9680891508	-5.62204153351	-20.6963836406	2.81873953957	10.0541242322	28.4821568608	10.9275551238	7.22478870141	-11.7486159395	33.4069373152	-11.9728568471	2.07218387074	10.4118483384	-23.5062155771	-8.17959496748	1.8056121806	-8.99693953653	-22.4168808394	-20.4719166062	-16.305385817	-31.7979228284	5.85658894073
-85.3960091537	-27.0353761584	56.3241654097	19.0691914695	-7.08466668991	16.5368311162	5.8319131144	-6.42132531715	0.699567736016	25.0628686774	-11.5475141129	43.1644351173	-23.4109590067	-10.3760437545	15.3952140526	-2.05193558911	-0.538598820763	1.58157363083	-21.221442323	-7.18714815711	-19.7701755511	2.58355943859	9.926010687	28.4134384787	11.8751580061	8.92425433685	-12.5817347159	33.5115016705	-12.6943091752	3.90585664993	9.91553543054	-25.1254251184	-10.5575815708	3.83722047039	-10.1117786026	-20.9190155324	-22.0369873302	-16.6591358864	-32.6579199312	7.42406078383
-85.7893686205	-48.2959869262	7.33392233683	-1.9942228964	-15.7041850434	46.6602055676	3.75410181873	-1.08592120197	-25.9038918132	3.42044184518	-10.1105512875	33.6674051719	-14.7975696214	-4.70414817137	10.5012476326	2.92310882201	-4.79780916689	-16.0711861092	-12.902475087	2.342126458	-20.6722393018	-0.19768035637	5.54562822467	19.8899968636	1.23760142009	4.3670898267	-3.5253835739	37.9001473812	-12.6887105492	-2.45041645372	22.5496817901	-10.7878600107	-7.95629704399	8.30934219719	-6.32246343752	-16.3975524707	-22.1307771646	-17.6933760901	-21.0760162129	3.49086927323
-74.8807616985	-54.6750812962	6.70295318956	27.5612410279	-7.60191676088	50.0628138527	-4.44556555317	-7.93712400667	-21.6010827527	-1.13107556737	-12.1251225534	32.9574369449	-21.1828924141	-12.4160764427	12.2730576744	4.35907771397	-9.24732936138	-10.7415872933	-17.9255784818	5.45043213108	-20.3072713687	1.07039429066	5.37313558275	20.7327940723	-0.313707438932	0.795258286046	-1.95128712723	36.3849754395	-12.7584859214	-4.92459077005	19.5071874012	-11.0202881027	-3.36268007196	4.81254390138	-6.41567664947	-18.0300179509	-18.6439893978	-16.409949473	-19.5620366927	0.584256726771
-83.9997552232	-48.8120261862	6.77988366691	1.46540361019	-14.5503593664	45.3744208114	1.89655217596	-2.43541503243	-26.4888375578	0.306590703307	-12.0624057467	31.5918067553	-17.6535840623	-7.73360284931	11.9716364409	2.93372037841	-6.49214511962	-13.9784560857	-14.6491498008	2.96937746803	-21.1818330777	1.06868861851	5.66523673882	21.1163435551	1.27342241447	1.04867843625	-3.13866791781	37.1897718106	-12.308653694	-3.19143649754	22.5070513304	-11.027318456	-6.1756857325	6.71744940657	-5.1603386483	-17.1477712414	-21.1264856919	-17.7415462066	-20.4048338314	2.7220738724
59.3037390773	34.8899811062	-86.3850186935	-30.3533175248	-54.6981203334	-13.0757240982	-14.2031738155	8.62559335818	-6.90381609863	-11.2027851036	-5.17253425137	-21.1365677075	-19.2069195988	-41.6188912534	-36.246042463	12.1515456413	-10.1991438925	-1.24019729851	-5.45296396162	-15.023247325	4.93283816934	1.57946875166	7.88679102376	9.62919983638	14.1182367828	-15.5490765101	8.29806514212	28.5579185011	-18.8026562471	-3.51513683791	-30.1354460437	19.7048117007	-22.4394688645	-20.6305791477	20.5516519759	-7.68815521111	1.32773750934	-7.52801241123	-11.3112091747	5.16697577352
57.0652836524	29.9049907032	-92.5115795888	-34.6961047762	-52.3367581502	-7.65594184329	-14.3614348699	8.31409404228	-8.0207519126	-10.6283937602	-5.0308271158	-20.1829734739	-23.3031055906	-37.0410360184	-39.8998229912	13.3083551064	-8.3933287591	-0.634767999634	-1.3301976939	-13.673870187	0.676277521606	-0.79806560019	3.96035244582	3.93206777622	13.4381531541	-18.0434700543	9.34133579275	29.5384682298	-18.4382121693	-2.88880712299	-31.0422504302	17.2284243985	-25.171418877	-17.0402035806	20.3246643427	-5.06590099657	1.54067084646	-7.37588382249	-10.3681943811	10.2904129168
59.8500538363	33.1923475046	-88.5977460392	-21.0457227855	-41.279046429	-10.987975514	-30.1485626912	16.4861002882	7.92546623098	-11.2854342987	-0.884709727024	-7.44283660537	-33.1555609026	-30.6544089742	-40.3119824534	14.7441589694	-7.05369216098	3.87433389972	-0.295141409914	1.11370841556	2.67918556076	-2.07453283776	6.84034773409	-0.609578653685	13.3132336948	-14.1276304395	4.26985392546	25.131978845	-11.7971954711	-1.83289814837	-22.4786569299	17.087779565	-25.3045461543	-10.7633542175	1.48380294926	-1.38318182501	-2.7979028653	-3.7961421505	-15.4324838666	0.737892284545
64.7968105672	28.1103519652	-85.340073994	-18.1931034706	-49.4696198479	-12.5701954023	-10.2660660301	11.4878088864	-4.96338707374	-6.62945199698	-5.12319405582	-19.2105467679	-22.9362949704	-36.6766176381	-39.5677397679	11.4661931371	-7.49392028275	-0.504455342873	-0.129705047048	-17.9335678598	-1.84120159524	3.45311457036	1.70912030371	7.14708971319	15.6146462258	-19.0097233931	3.57908915028	28.5133795899	-16.8635785614	0.813875392359	-26.7396003733	14.6591852925	-23.6897559511	-14.5668050447	16.2849895786	-7.68624159086	0.600910239707	-6.60067484159	-8.55182609239	6.60647733204
43.9195440603	9.10808880461	-101.984220224	1.33429008159	-46.5676373431	22.5889879296	-32.9698065628	14.4999109453	-5.71058295026	-15.7023446166	-10.0270779235	-26.2785536036	-16.8154494535	-20.2467490276	-41.395612578	1.62114576834	-10.1472762647	20.290187476	-1.45924253067	-26.6065167469	-5.56425026303	6.60729760896	7.15452834966	2.2102556842	24.3149132003	-10.4122006636	-7.46861834275	6.62099405656	-16.8989431249	5.01466778631	-28.6969015136	22.3453963874	-18.7564455484	-3.01041410967	2.85832846678	-0.298289938962	-11.5201798679	-2.28585307953	-5.12153643623	5.50822333033
62.1881326707	23.4808660393	-82.0175097604	1.92029936193	-52.84579537	3.96626258347	-12.0529938843	12.2220770158	7.4206158536	-1.22128126412	-0.69481358561	-18.9120604715	-24.1502497442	-31.5185784277	-45.253788673	11.8949538555	-15.6236866659	10.5336955547	6.06117591811	-14.2764427859	0.954306449668	4.43711746282	-2.27377991956	8.88708350228	18.9482702718	-17.9294228285	-2.17763327824	14.6180712892	-13.6539985057	1.1644823546	-29.9284947253	10.6470548034	-29.2318716972	-11.7228955971	11.3623658748	-5.54388960386	-1.89367656362	-3.14438579357	-10.6117256458	7.36735970676
37.7643505006	17.5604738362	-102.222026643	-5.34465113038	-55.1061778481	24.7916400102	-45.9247218939	18.0790456958	-9.33779988614	-20.351435097	-16.3676850605	-34.0726308214	-10.0707948146	-16.0056416933	-34.4763328259	6.37363165306	-7.55138729214	22.2089406959	-2.26373811321	-35.1508534791	-5.13540459486	4.70141062258	1.19434269876	-9.15762075633	23.2797733015	-4.37789895044	-5.69486327109	10.0963348639	-16.9963097607	8.44908840086	-27.6093715672	25.7281326416	-18.6764596519	3.62107488629	-2.63871697403	5.30170306646	-19.1541845372	-1.0010166266	0.546571850946	9.65815970962
40.8934316645	26.2158509797	-96.4500368406	-14.6182868494	-55.6136556836	12.4515122723	-45.2885414213	18.622721753	-12.0822183011	-20.659363965	-16.5247964322	-43.2391114136	-10.2891107242	-21.5478719932	-34.3126431011	9.43972373102	-9.11752728857	21.7213446986	-4.25576117077	-34.0139275904	-0.273744957783	3.15172688006	4.25059380341	-9.48442289198	23.408567096	-0.81354817889	-1.84002528955	13.4589381657	-18.537719331	7.03425099406	-27.9958554981	28.1725942206	-16.7200745955	1.91620328119	-1.01412296721	6.02476769707	-18.1578322747	-1.32060809623	0.399648290799	10.0690594623
50.7615920568	17.5751675488	-83.563724939	3.31068255164	-58.3045206727	13.9216977741	-34.7014917908	19.7355776901	-5.72724651266	-14.923016522	-13.1468307997	-32.4707551482	-5.83462140692	-24.0433511506	-33.6762162334	8.23513548889	-12.2243720708	12.2986687989	-2.48540871205	-36.3927382175	-6.05810710312	7.13672250545	-2.03881494253	-3.6375609304	13.9908584421	-7.63419962171	-2.38182958079	12.5862544363	-21.5819414181	6.3709712164	-23.9615554335	24.3700904577	-20.2014362554	3.74156331695	3.16563220155	-0.600644783899	-11.7450729456	-5.55844213562	0.567134899612	8.96803065302
69.645217709	21.2863527845	-90.194402188	-0.270860212817	-40.4328944978	-3.79877562347	-17.1795645742	17.2299729049	3.21147754501	-7.48835353614	0.205109293939	-10.4052447566	-31.235166104	-32.9453075671	-38.6706708237	9.02087963971	-1.36057283932	3.97961035674	2.30495803993	-15.9116312799	-6.2466913115	4.88911442879	1.0269929933	0.36237607704	16.8898301018	-23.228439852	-2.20612282826	23.7566141919	-11.052878606	-1.24055755436	-26.5042117937	16.9812047237	-27.2231801959	-14.6718669159	13.2174613279	-6.99651939141	-2.55489934554	-2.79236510185	-10.9741351067	5.93380671822
61.9962037976	28.3089122098	-85.9284919709	-19.3845547218	-54.2693234061	-0.671900739084	-13.0588658043	15.3752859534	6.64920832266	-6.44961083374	1.43510461871	-24.3883598168	-25.2869433085	-32.917738685	-45.3204837957	13.2975436234	-10.2340589476	3.97456731698	3.25900715976	-14.2393658345	-3.58978932727	0.457278857479	-1.71903668347	3.49557114348	16.8409183965	-18.2621054669	0.515156949013	14.2478309656	-12.2018332113	-3.72973035337	-26.6468907616	17.6644166487	-27.8462786523	-16.9284272782	16.7867666252	-6.558279618	-0.553641013532	-2.70115182641	-13.9701318202	7.48722332241
