10.8487820376	78.6131172243	18.1632932214	8.46503291327	-37.5615057201	-9.70496302833	-89.8676214993	13.2945631008	-27.0102710277	-25.1287839646	20.1099487077	6.09316499026	-12.9698643382	-8.84451676235	20.437685116	27.1959925298	1.86639240118	10.6635173509	0.780467170785	6.76049848562	5.68479520761	17.5987851884	0.408936642249	-3.15205687714	-7.91084410333	-11.9799409824	-6.95609803411	4.36002965157	5.31747840837	26.0085192847	-0.964290994117	-9.59466162238	9.07100256205	12.3072142207	-16.279233731	-9.10661058792	-13.2116100221	2.90480443865	8.1360449598	-4.84623802301	3.99501172125	4.77843737429	8.98563198171	11.2126052505	5.44099042322	-4.64013710708	-1.93641363389	-7.39873821266	14.2231609786	-20.3966586856	-5.14200276291	-4.29405543618	1.88836852161	8.85710872742	4.02330914912	-11.3203066176	-1.21175244415	-16.4914195354	9.2614348712	4.38131259933	4.55433833036	0.23780114292	-1.85930508693	-1.07670224926	-0.990888192325	-3.23562906665	-11.1394575491	6.01463827953	-6.20727162751	7.53833806593	-3.09666751936	16.6084334331	1.4544370346	-5.26464552776	1.00376722787	-0.800926162134	0.688600812811	-0.0458480063581	2.09221981175	9.63301475579	-8.77257029289	-9.35418887093	-4.70681354326	-1.84061737925	9.76145477041	5.70629762664	-2.49373920048	0.53005227498	0.272617388265	-0.63913150981	-8.16009373425	-7.5902428364	10.4250029744	4.76507126184	-2.24414287523	-0.187268961742	-3.24082626762	-0.374221261414	3.26907098827	1.92600839369
11.5419803532	97.7585189967	24.6161647556	-11.2912098789	-55.0917228899	1.21399593307	-91.7616162896	12.6159786277	-23.6619203945	-18.0054713875	29.1041520791	3.5457768164	-0.613911410539	-2.95958722399	15.9217714037	27.5440538925	-1.24915362517	2.26245872423	2.85015866497	10.6757824368	6.2516142263	14.7089571716	-3.80602940655	-3.16546403179	-9.98538041827	-13.1553959375	-10.8956332911	-1.01506077322	8.24906518751	19.1630129323	-3.89417239749	-7.26357871641	0.902984668546	6.77826357006	-7.374764	-6.04622824004	-8.94712213329	-2.20654559654	7.28827427629	-2.52578023535	5.43296769269	5.2067596926	6.8430693124	10.9011470144	5.320362972	-6.57279151583	6.11566701382	-2.36564049839	7.16450791333	-15.1008629193	-4.64990171342	-3.34803491893	2.69048794844	9.99433292488	5.22009654679	-11.5932996031	-3.5047229013	-18.4661498464	9.5887326211	7.51235447738	5.76089046318	0.813367741329	-1.10300381807	-3.54503443178	-1.38543635087	-5.00099713369	-9.66963452712	9.40685158437	-7.61420427864	6.49996977608	-2.23852263342	12.9393640935	2.15533291857	-6.5610923952	4.84788175346	-3.70196886261	4.986339961	-2.31409122367	1.98178627935	8.69669011925	-4.75652562229	-7.74542119804	-6.1330369391	-3.27283663561	9.83825472464	5.66303447592	-2.17417862722	-2.42845844514	3.69703418696	1.19888724404	-9.02649440353	-5.47147687413	8.74068064005	2.56358862465	-5.91617109079	-2.82437167059	0.128731798251	-4.22170981559	5.00290138596	1.48889380578
0.649894101943	90.719292962	38.6488783515	-17.2092365798	-54.715126759	-0.374812461882	-79.7512975462	25.8388940779	-3.81337368621	-26.3608662268	19.1511829461	12.7513068673	-18.4734675328	-3.46613736313	21.6093465401	11.858336911	7.96898137651	-6.01082172931	9.21541549062	21.4634128368	16.0547817822	6.75589166143	4.21779427712	-6.16356798913	1.73694695592	10.7841727799	-12.3154596866	3.90062644152	23.6812445982	12.726488718	-7.24357875297	8.55717481633	-15.9318182532	-13.3943482138	6.14040030597	-5.57341378812	5.90497041992	-8.14331122777	12.3524126015	-11.7422028672	-8.89769951362	-2.66266426407	-2.19474469288	8.8846736777	16.2073616986	5.65495696268	2.74148038117	-0.443471670331	-6.58023650507	-1.01843516541	9.3729240445	-7.08174861954	3.45691800062	2.78349562317	1.8625476217	0.152083277465	8.74561788311	7.3253117724	0.409818103927	17.2724703919	10.0804089046	3.18982725175	5.4260409817	1.66069898331	-8.46048665745	1.40317616262	-7.57138309882	-0.930497945897	0.674241769044	7.89077855329	19.0101465497	8.62378517366	4.28942889551	1.22577574365	9.4024534073	-3.94091587116	-6.51261061777	-10.4097671987	-8.37512417373	-1.03023162187	2.72166252884	-4.01243555666	8.11102089719	-1.47026037809	-15.9252129916	4.31327679205	7.58534641568	4.15768136989	-1.57082266724	21.615363842	11.7330475581	6.58931444382	8.26085775708	2.63993837182	4.21003953003	-3.26744651551	-3.43651097121	-4.34656875474	-1.81039163333	-5.61118785715
9.5251431939	98.2578515478	34.6142843598	-18.7489018749	-48.5436983536	-9.19172385052	-78.9803729563	14.6186245198	-15.1829057961	-18.2092921473	18.9431792907	9.26596423405	-3.54918276224	3.15392779355	15.3435208548	3.29623336363	11.3200867206	-0.0978553243281	3.88498682472	9.64224790025	15.5343959873	10.1586979774	6.84019841122	2.30295607431	1.72989328274	6.69039144537	-13.2108000272	0.00344781692162	18.0702383575	10.3074849752	-8.30140239073	8.59850685629	-3.13386497224	-13.0562763577	8.0797237371	-3.66455759364	9.16242073576	-7.54512767432	10.215763562	-4.43238765207	-3.96333744473	-7.81098821433	-3.38149864158	7.83865984546	14.2592519762	4.53390299805	1.05706253718	-0.147231090483	-0.904055971085	-11.9829349192	11.3377438425	-9.91101792738	3.86772206448	7.41937152642	1.42419949029	2.31851398326	7.43631495138	6.84847492266	-5.91192305515	11.3777946719	10.0841580355	4.34994775428	3.92587901011	-7.00569030168	-8.33085892067	-0.0285211281137	-8.21846514509	-1.76090208675	-2.28788818322	7.52965294518	15.6013106055	4.01454963875	-3.29072299624	6.88735354183	1.60175261316	-4.62278913893	-3.55202667767	-12.9524137323	-9.16487579698	4.89883276308	-0.0368444982172	-2.78619902255	4.21119086379	-4.4740170792	-8.74046070567	-1.61303688472	5.63043367658	-0.628193080534	4.74848061268	11.0443454665	9.64144816712	6.50527812199	7.75298208836	0.579329553591	2.11911018229	-5.97505665204	-5.29340349241	-3.16989413153	0.0632508110338	-5.91116458849
56.7996556915	25.661694794	-30.5549895885	14.5037965117	40.9745398111	-73.020145711	-7.96106712445	-0.849080688986	-53.8926774144	-19.0143711588	-4.85049104706	-8.82759325521	-32.4855861356	-29.3399755487	16.3438103531	9.66522206777	10.7034849521	23.8013655208	-2.08381122656	14.6314763138	4.61705316603	1.55510623825	26.0968502189	-1.32016014216	-1.98896661992	-1.09389767281	-20.741259813	13.8618137079	-34.0548603342	-41.7223280927	-3.36220026497	-23.4655078336	-2.43844581673	17.1003378505	16.5121043839	-3.92828740241	18.1832362305	-1.12220634358	5.58796696164	13.3045162109	-11.0606069392	-1.9491367275	1.1887922305	9.82239582396	-4.39976263444	6.53640302654	3.72511306197	-27.5011361579	-1.73304432365	4.05890726389	9.533034693	15.2251466045	18.7253669127	-14.0494005029	-10.2101858365	-3.10346280168	2.22237187625	21.8923075907	1.60497542374	-13.0461407818	-1.76997587042	4.48201904463	-8.69172638772	4.89256513638	-3.15132748146	-3.06889875322	-11.543161656	-0.705368166957	1.58014788562	-13.8582672423	-3.201672801	18.6837210969	8.82861903491	-3.97911139539	22.1390389136	-13.3696293645	-4.89916386999	-0.757717712096	-8.22252660228	-13.8989496606	25.470105204	-6.85425995232	-6.58403189388	3.69244719666	7.54139441506	1.39111262035	5.37001163466	7.5919841969	-13.4465148598	-12.0393418753	7.57943192296	-21.6104466722	-13.0973717012	-8.46769743572	-0.0679459160479	1.43390637376	10.0497669068	-9.10597354874	23.4923341782	-1.80850285748
44.4351652499	17.600417971	-15.8423396123	30.0611957154	47.1317434838	-79.4440946231	-8.48530968186	-9.24262276101	-63.3451307384	-18.2256419554	-9.51851861081	-3.92108313924	-34.8104299464	-29.5545504167	18.5497306207	15.7757065657	3.04729365167	25.343523351	-1.344138457	16.8927100865	-0.0976780930755	0.958354533808	19.1256207257	-6.17468741917	-2.3254974905	-0.986570928264	-17.0940233635	8.56631634092	-29.2785175984	-39.6874823221	-5.03970456867	-25.3287005442	1.75151002688	18.9696244502	12.9085914506	-4.60072336092	19.3056229346	-1.98483353388	7.99309175526	12.2013205079	-11.2892518715	-2.89332632578	0.0970985922932	12.4786697224	-3.38470917035	6.49834416649	2.81328799673	-26.1408642754	1.42782174413	6.08259288037	9.54402523592	10.875050628	18.3276866133	-8.35017959704	-10.8063535607	-2.54335407972	2.21947724987	18.4062855191	-3.01228706221	-16.1543371102	2.66500153603	8.5437973026	-7.25141948297	4.45851574759	-5.60039647195	-3.80969407824	-10.1798428354	-1.55623004719	5.19505327224	-13.6379505834	-5.94857141796	19.1753065174	7.58737714165	0.653998774863	20.4736688271	-9.07098822448	-6.1798904273	0.659909693753	-9.0643798073	-16.0177104182	23.4543912086	-8.45655295783	-3.34427526309	5.04197482651	2.54876804616	0.286618062336	3.1176812602	5.21115202792	-15.0477887965	-10.0357381522	6.17979573352	-23.7201581539	-9.07785029469	-7.42012840693	5.30506706772	-0.283731767039	7.43673535882	-8.92469196746	24.8814893803	-1.54912582344
53.1429135139	10.0293793402	-27.9003822358	30.4654930325	52.3474665752	-49.9719256608	1.60816260497	4.72088373161	-39.8451628352	-1.25557840337	12.5272390184	6.06397346341	-24.3670574502	-15.3079591815	14.5572697647	-0.938968766705	28.7902996491	10.6672415878	7.35188256006	1.89265228038	5.4905690527	0.638482521229	27.2540399917	-4.9753386305	-2.46694183297	11.5790604438	-16.2017666944	17.1594431864	-31.1127113962	-43.0298883101	3.21619911864	-14.8602683368	-0.136027297289	16.7868403322	13.0932802393	-6.63837577869	16.9517470409	-4.08501276083	8.45681747398	12.0613566991	-9.13849428827	-0.776642974551	-0.110617780755	10.3652472209	-0.870610248528	9.01353078156	-0.414353460916	-29.2383214596	-6.72559765038	4.81965593064	11.7100241184	16.407449514	18.1795861782	-9.33963237381	-10.9065446049	-9.47684721134	4.39101994782	18.3532231294	7.47565310136	-12.777101714	1.20091817717	8.84672936302	-12.8006386714	5.37198168356	-1.86004912399	-5.74062838355	-5.12387686439	-7.03605737832	1.06056061722	-16.6860917509	0.557315561257	15.0901604042	12.0610042979	-4.66239865574	27.5593852775	-7.19025067273	0.0378148160084	-3.86546808677	-5.16617403388	-10.4718629231	21.7152146139	0.889143503611	-5.36030272709	4.48977217033	2.72149822083	7.92445727005	6.41288124236	12.2668439897	-11.4654533429	-11.4363505637	5.34551823892	-18.0285093057	-13.2762025338	-9.09621329415	-3.98167123857	-3.73501711599	7.62095970498	-2.05289401598	31.3462122035	0.851307721185
44.6305313432	24.6887734446	-17.9830553453	26.9059461362	42.1883287162	-44.0452452145	-1.44631016201	-5.68239578341	-39.2300951729	-5.57898893069	1.76477050703	1.52939429294	-32.1077504436	-20.553695143	20.3788579325	4.33009097691	26.0652730485	20.1017935165	8.85231432496	8.3280643389	12.7960334281	1.40038096795	24.7320173921	-0.244688378656	-3.65128462313	16.6569097374	-9.35398517762	21.1044266859	-38.8679200225	-37.9565551688	-1.71686182518	-18.7830635824	-3.53376568856	19.7438400707	8.08285014859	-0.460111687731	16.2433062131	-6.58759239023	10.3503970335	11.5169947015	-4.2740045925	-1.43238582445	-1.49077921473	12.5187380567	-1.01705723535	9.04255800763	-1.86816174311	-27.8135666545	-3.15424046402	0.610689262573	9.28810013048	12.4434471714	15.7783120877	-10.2968968985	-4.08338680611	-8.44440654611	1.9235341297	17.5774865691	8.99631794048	-15.663539125	-1.14200552605	6.67650125824	-7.80520504345	0.510296331383	-9.11185997685	-7.35377027769	-9.65356236903	-0.939416882929	0.809996578325	-11.8209626944	1.81029189226	20.9181273407	9.38035293234	-7.76655070999	22.337624533	-8.90114129254	-6.64943634768	-0.242091117746	-9.52069287051	-18.0344308867	18.3551009483	-4.10086367913	-5.62129714445	7.79384962849	3.68167529315	1.91691555965	7.50932788735	8.78830235789	-8.96160650944	-13.1339980116	5.64281404928	-16.691825811	-10.2834981754	-8.61511758076	0.458177566446	-0.94927484644	7.14393895684	-5.25897203421	26.9764888249	-0.751656879107
32.133633776	-19.4781990729	-11.7250253814	87.70975197	65.6697557219	-8.70252386764	4.76499439347	-9.01342260304	-46.3186939436	-5.35115206598	4.38051644356	3.22202254725	-38.1747671664	-12.9584229595	30.0650214402	11.7734515823	22.9428635863	20.2615628316	17.4388060707	2.20333602601	6.13893048598	3.69210229226	15.5223615124	-15.5170979348	-7.17979120713	15.2666480705	-3.39935312254	11.1184171693	-37.5229930084	-40.0168349958	8.75665810531	-19.6855301278	-1.18548398961	10.7362188622	13.7994288432	-8.79330309627	11.6701132341	-5.18459894942	17.1079126245	6.51210255936	-10.3326640004	5.44153865526	3.55848668343	14.7555744045	-4.40948406719	6.60535034932	0.639368610992	-20.0061160932	-1.86973431924	0.687615501139	4.32386655223	14.6421632497	12.4665367364	-8.56054113085	-0.61084545287	2.42211988021	7.65101711055	6.26813667988	5.33434609857	-9.98606666428	3.95671384512	-2.83836226645	-8.21776897428	-3.99131799648	-9.20694309547	-0.387670710429	-4.32568270303	-0.43103689055	3.54264219715	-13.201536301	-5.09893621364	14.4149924777	2.87618409875	-3.79986099817	17.8659656687	-8.65475252261	0.670300769172	-1.16181559482	-5.00084719611	-14.9009210299	7.93103292576	-4.22789898828	-5.20690038497	5.09118081008	-3.31600781511	-2.49029956535	0.6833790363	3.51606228184	-11.5756694338	-19.5684218258	3.23825374132	-16.6888812833	-9.80622260731	-6.94068260241	4.40680119409	-8.58462467851	3.06262105925	-0.91766869951	20.4096993026	-9.0492946263
21.7151495553	84.0907430137	-18.0040153324	-28.4286458456	27.5954547464	-22.8219044955	-10.0795274593	-1.39349851935	13.6023281933	10.5939217878	-10.3537014321	11.4253388293	-10.3767170014	19.7046249666	9.35050183061	-34.4849852719	28.6830782173	26.5637291117	8.70085816273	2.96229875883	-13.2932997603	1.2203731768	2.52404517406	-13.0831786436	0.984500174897	14.9095087061	-7.45940694468	-7.78052822072	-2.27194681229	-4.14359580593	9.43145534823	-24.9415263152	8.04917086112	-2.10702771508	-1.5288128103	-0.30770333912	-6.63531752438	-27.834951054	-16.6626584607	5.72955285669	-18.4160647232	10.3077297591	-2.71309469695	-11.9001232445	8.68135994491	12.5780942049	12.8549527297	-15.9141201439	7.62180686941	-0.546041146425	8.60835657464	6.04310151414	-2.63226902413	-18.1595523165	-7.46531931809	-22.4512221013	-7.27783822806	11.7395698248	6.23512748742	-4.69116341865	13.9719093921	15.0373562403	-3.69799941835	6.56243200884	15.7923909231	8.87672384654	8.25941758756	9.40453799027	-5.72221676958	2.59853104116	4.61418843217	-2.76225497828	6.23352963937	0.451954462889	-1.83146740456	7.73852973078	-9.96800528562	-7.23768600679	6.09289039964	3.57723773494	-7.7183855917	-2.84704536574	-9.14762922238	6.30323375251	9.68181502824	-6.40320074821	-5.41426844811	2.11817105094	9.48792396114	-2.99515665221	-2.77423802233	-2.51826998822	-0.584246040833	7.94893869817	4.2148787553	5.5189628256	-2.1524298869	-3.45706020158	-0.438615556782	1.09352190867
59.8861862393	68.327107259	-68.9518290385	-15.3442512812	57.7227588813	-4.37981028901	13.2675610016	29.5328304343	26.3682339719	-2.70351954481	19.9508968888	28.5603066998	0.827365068834	10.0752091006	22.3809756783	-13.6018486588	7.2411559647	-3.02068078498	5.57259439662	-10.3549708917	-14.9200894774	8.31556044714	6.4056662781	-2.21222056901	3.83333541275	0.24157634167	-13.4555591927	1.96940400992	-7.02295879826	-11.9103792065	-4.18497281186	-3.42774328049	5.44057363903	8.9268482563	-9.57636111327	2.62210510507	-0.787395049925	1.13933904244	1.04123641464	-2.78720113677	-0.904243403017	10.024976254	-6.87778099584	2.84228372698	-5.08738694492	-3.48699377747	1.92570367756	-8.76715475775	1.40618839279	-3.56867758975	8.41994686693	3.65461495351	2.84436025677	-9.06448681594	-1.77823714549	-2.07457426488	-0.912694491819	2.32898748116	0.872517540223	-5.52104921557	6.63043928157	2.4071052221	-7.79630799384	-2.36929745075	4.28395294084	8.17178032692	2.74073649823	-2.37997757671	-0.337074419622	-0.639739997173	-1.75776904493	2.95475079216	-2.52352230306	0.873976639013	-2.24617806205	-5.20299831073	7.6271802839	2.50034072788	-2.68773419038	1.06164158346	6.49130340382	-0.310769783471	-5.91602774935	-3.21637890873	3.89546468482	4.36957572727	7.85212479394	2.19065677842	7.88205625353	0.326208380973	2.4302038701	1.78647623104	-2.96153619803	1.35278819814	-8.37798551189	-2.48114650988	9.10784006508	5.78547459864	-2.47660086063	2.55381749925
29.7265505594	80.7558693881	-59.5153216586	-30.2102282944	26.4400795109	-27.5464506296	-3.47123950811	-4.09283884166	5.97946833383	9.59017922688	-6.8990635152	9.12110702939	-1.74108197205	20.3494228609	5.03530249862	-19.693204981	25.2503620085	22.8177436957	3.27797633025	1.78670550153	-12.3688868542	3.74994333998	-0.443232500945	-16.5267175866	0.395760404509	2.11788584855	-17.3684047058	-0.924020708955	-7.61968444425	-5.43419214412	2.52535649627	-26.3494845604	0.925316645476	-1.57958309769	1.5645129949	-0.0916879538767	-5.61770684137	-24.3544386677	-17.9044715024	0.48573807397	-19.5213900005	12.7350381626	-5.01604302393	-12.3748834449	8.6034410393	6.72533226519	11.2807648588	-17.4111424572	8.37647559983	1.75858272644	1.03456695966	9.73400534919	-8.90045325152	-16.928960576	-7.01103046737	-11.5143088091	-9.68625351806	3.98617662812	4.17094693804	-1.11551817935	7.6573537256	13.5913273488	-1.1301782434	7.95662993065	21.2280533683	3.65366432408	3.30583948193	6.28594613233	-2.26768861739	1.68033058842	6.607766824	-4.10707875732	-2.06914773639	2.63874876924	-7.1262332904	4.47934322641	-8.71735933133	-5.645746626	8.07206562009	1.79331079099	3.18116085873	-7.81146018068	-10.9128825957	7.51819372511	8.048491229	-17.2877648235	-8.9115856788	5.28935167323	6.45273434434	2.36367798155	-1.27885878332	-9.69195566378	-1.46837979804	11.557351224	-6.0252068371	-0.481262945405	-4.63077990786	-3.62971557178	-3.85138662006	-0.732785854564
44.6162146588	45.6589099351	-57.2184969774	-34.4706070832	44.4523332741	-6.48018008257	35.7702865729	-5.95876005372	10.2773252283	11.9307936501	5.81429433341	21.1105585717	17.9888019565	6.46024549106	18.6915762689	1.67981909326	-22.4442763225	-20.8286173489	-8.23847430901	-13.121869657	-18.2304091915	3.76581528235	-5.79896650258	1.05043286761	-1.38393496261	-5.20433609175	9.63068703648	1.3282653802	0.313735749115	-2.97661770606	-12.2221623972	-5.56689111988	0.344409050178	8.27445320638	-9.92005485455	2.06468062803	2.05699108371	-2.00686298958	13.2245232143	-3.15046287059	7.8414293263	-3.81696616925	-6.35393440187	12.1165058385	9.34626577519	2.89493991616	8.9667995771	9.21447396451	-16.2624355037	-5.65911660696	-7.69643240647	-4.60825616468	12.4074953183	0.0646691244695	-0.118861529749	3.38102779778	-2.18344933665	2.57498377762	-2.71680774276	-0.693962076023	-6.98669510203	12.1196970647	3.68276794135	-7.14707994627	-11.3724661245	0.357199146662	-1.64573091363	-4.7077861228	9.36204605697	14.8741296186	-2.9964943479	6.01158151637	8.60669997827	-12.4787473117	-0.239951953062	11.2027361431	-7.16559935655	-13.7800101723	7.04778204492	-3.14708003151	-8.50608329185	14.5167430532	-5.19193004093	-7.80321888265	8.09255082807	-10.9285589247	-5.48599042491	3.83970295709	-4.74929998232	12.8452192526	0.773746590357	-12.8645941727	-8.68072255101	-3.5316623545	16.450393595	4.44450436116	-8.56995133972	0.68123810906	7.59227628362	8.85146234313
28.8847534071	94.2528379898	-60.5701788311	-26.5933252264	51.6975390421	9.15779199673	20.0452455978	8.08272468006	17.1463466081	-6.56164511734	-5.49055902439	19.8796469077	15.9583449931	21.8647065176	24.8614318964	-11.0245853909	-4.40884085081	2.86483286542	2.2290059192	1.81932387606	-4.7896965468	9.98124520975	-10.7812342279	-11.5685603283	-10.0237387136	-1.41808447266	-8.9843298589	-5.077597383	6.15436518114	2.32142922393	0.167901764836	-9.02444804117	4.02734392302	3.95746823089	-0.300334199365	-1.61272431773	-6.70317355584	-8.33606613698	2.41313365687	-3.55877845255	-2.34014024076	1.08181417982	-1.44756844065	4.45174190119	5.00726730731	-5.87406759433	0.637877989322	1.01958832542	-9.90787221102	2.66080858316	0.359682223437	-1.94266942527	-9.46969481824	-2.83676468647	4.57811293704	8.42472840242	-1.80195943313	-6.8304850553	4.17253773347	2.19826476621	3.77384106947	-6.80469022634	8.04372798374	-0.336241614658	-6.02606665679	1.41853980882	2.54392738855	0.387224374183	9.06297364291	-2.57031400021	7.21974651109	2.78546571703	2.40709028247	-2.39637115435	-8.91815685257	-8.81206352861	-1.14119321294	15.112569414	2.43454269263	-2.64251620397	5.78569698556	-0.242498756059	-3.09935445881	-5.92304992484	1.49119000765	-6.02240817408	-5.75976028668	2.77812880324	-5.82434220497	2.97016149956	-5.66879515582	-1.36621590529	6.47999202006	-7.12375400371	-9.25337406971	1.91698791892	-9.20681373982	5.49133575041	3.72388650171	3.59949229948
